product_id,sku,product_name,desc,amount,currency,stock,category,img,colour,material,return_policy_url,shipping_policy_url
P-024,SKU-24,Sample Product 24 — Blender,Demo description for catalog row 24. Features vary by SKU.,33.99,USD,,Drinkware,https://images.example.com/p-24.jpg,Black,stainless steel,,https://example.com/shipping
P-025,SKU-25,Sample Product 25 — Bottle,Demo description for catalog row 25. Features vary by SKU.,34.99,USD,in stock,Home / Lighting,https://images.example.com/p-25.jpg,White,plastic,https://example.com/returns,
P-026,SKU-26,Sample Product 26 — Lamp,Demo description for catalog row 26. Features vary by SKU.,35.99,USD,out of stock,Fitness,https://images.example.com/p-26.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-027,SKU-27,Sample Product 27 — Mat,Demo description for catalog row 27. Features vary by SKU.,36.99,USD,limited,Accessories,,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-028,SKU-28,Sample Product 28 — Case,,37.99,USD,preorder,Kitchen Appliances,https://images.example.com/p-28.jpg,Red,cotton,,https://example.com/shipping
P-029,SKU-29,Sample Product 29 — Blender,Demo description for catalog row 29. Features vary by SKU.,38.99,USD,,Misc,https://images.example.com/p-29.jpg,,,https://example.com/returns,https://example.com/shipping
P-030,SKU-30,Sample Product 30 — Bottle,Demo description for catalog row 30. Features vary by SKU.,39.99,USD,in stock,Drinkware,https://images.example.com/p-30.jpg,Black,stainless steel,https://example.com/returns,
P-031,SKU-31,Sample Product 31 — Lamp,Demo description for catalog row 31. Features vary by SKU.,40.99,USD,out of stock,Home / Lighting,https://images.example.com/p-31.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-032,SKU-32,Sample Product 32 — Mat,Demo description for catalog row 32. Features vary by SKU.,41.99,USD,limited,Fitness,https://images.example.com/p-32.jpg,Blue,TPU,,https://example.com/shipping
P-033,SKU-33,Sample Product 33 — Case,Demo description for catalog row 33. Features vary by SKU.,42.99,EUR,preorder,Accessories,https://images.example.com/p-33.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-034,SKU-34,Sample Product 34 — Blender,Demo description for catalog row 34. Features vary by SKU.,43.99,USD,,Kitchen Appliances,https://images.example.com/p-34.jpg,Red,cotton,https://example.com/returns,https://example.com/shipping
P-035,SKU-35,Sample Product 35 — Bottle,,44.99,USD,in stock,Misc,https://images.example.com/p-35.jpg,,,https://example.com/returns,
P-036,SKU-36,Sample Product 36 — Lamp,Demo description for catalog row 36. Features vary by SKU.,45.99,USD,out of stock,Drinkware,,Black,stainless steel,,https://example.com/shipping
P-037,SKU-37,Sample Product 37 — Mat,Demo description for catalog row 37. Features vary by SKU.,46.99,USD,limited,Home / Lighting,https://images.example.com/p-37.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-038,SKU-38,Sample Product 38 — Case,Demo description for catalog row 38. Features vary by SKU.,47.99,USD,preorder,Fitness,https://images.example.com/p-38.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-039,SKU-39,Sample Product 39 — Blender,Demo description for catalog row 39. Features vary by SKU.,48.99,USD,,Accessories,https://images.example.com/p-39.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-040,SKU-40,Sample Product 40 — Bottle,Demo description for catalog row 40. Features vary by SKU.,49.99,USD,in stock,Kitchen Appliances,https://images.example.com/p-40.jpg,Red,cotton,,
P-041,SKU-41,Sample Product 41 — Lamp,Demo description for catalog row 41. Features vary by SKU.,50.99,USD,out of stock,Misc,https://images.example.com/p-41.jpg,,,https://example.com/returns,https://example.com/shipping
P-042,SKU-42,Sample Product 42 — Mat,,51.99,USD,limited,Drinkware,https://images.example.com/p-42.jpg,Black,stainless steel,https://example.com/returns,https://example.com/shipping
P-043,SKU-43,Sample Product 43 — Case,Demo description for catalog row 43. Features vary by SKU.,52.99,USD,preorder,Home / Lighting,https://images.example.com/p-43.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-044,SKU-44,Sample Product 44 — Blender,Demo description for catalog row 44. Features vary by SKU.,53.99,EUR,,Fitness,https://images.example.com/p-44.jpg,Blue,TPU,,https://example.com/shipping
P-045,SKU-45,Sample Product 45 — Bottle,Demo description for catalog row 45. Features vary by SKU.,54.99,USD,in stock,Accessories,,Green,ABS plastic,https://example.com/returns,
P-046,SKU-46,Sample Product 46 — Lamp,Demo description for catalog row 46. Features vary by SKU.,55.99,USD,out of stock,Kitchen Appliances,https://images.example.com/p-46.jpg,Red,cotton,https://example.com/returns,https://example.com/shipping
P-047,SKU-47,Sample Product 47 — Mat,Demo description for catalog row 47. Features vary by SKU.,56.99,USD,limited,Misc,https://images.example.com/p-47.jpg,,,https://example.com/returns,https://example.com/shipping
P-048,SKU-48,Sample Product 48 — Case,Demo description for catalog row 48. Features vary by SKU.,57.99,USD,preorder,Drinkware,https://images.example.com/p-48.jpg,Black,stainless steel,,https://example.com/shipping
P-049,SKU-49,Sample Product 49 — Blender,,58.99,USD,,Home / Lighting,https://images.example.com/p-49.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-050,SKU-50,Sample Product 50 — Bottle,Demo description for catalog row 50. Features vary by SKU.,9.99,USD,in stock,Fitness,https://images.example.com/p-50.jpg,Blue,TPU,https://example.com/returns,
P-051,SKU-51,Sample Product 51 — Lamp,Demo description for catalog row 51. Features vary by SKU.,10.99,USD,out of stock,Accessories,https://images.example.com/p-51.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-052,SKU-52,Sample Product 52 — Mat,Demo description for catalog row 52. Features vary by SKU.,11.99,USD,limited,Kitchen Appliances,https://images.example.com/p-52.jpg,Red,cotton,,https://example.com/shipping
P-053,SKU-53,Sample Product 53 — Case,Demo description for catalog row 53. Features vary by SKU.,12.99,USD,preorder,Misc,https://images.example.com/p-53.jpg,,,https://example.com/returns,https://example.com/shipping
P-054,SKU-54,Sample Product 54 — Blender,Demo description for catalog row 54. Features vary by SKU.,13.99,USD,,Drinkware,,Black,stainless steel,https://example.com/returns,https://example.com/shipping
P-055,SKU-55,Sample Product 55 — Bottle,Demo description for catalog row 55. Features vary by SKU.,14.99,EUR,in stock,Home / Lighting,https://images.example.com/p-55.jpg,White,plastic,https://example.com/returns,
P-056,SKU-56,Sample Product 56 — Lamp,,15.99,USD,out of stock,Fitness,https://images.example.com/p-56.jpg,Blue,TPU,,https://example.com/shipping
P-057,SKU-57,Sample Product 57 — Mat,Demo description for catalog row 57. Features vary by SKU.,16.99,USD,limited,Accessories,https://images.example.com/p-57.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-058,SKU-58,Sample Product 58 — Case,Demo description for catalog row 58. Features vary by SKU.,17.99,USD,preorder,Kitchen Appliances,https://images.example.com/p-58.jpg,Red,cotton,https://example.com/returns,https://example.com/shipping
P-059,SKU-59,Sample Product 59 — Blender,Demo description for catalog row 59. Features vary by SKU.,18.99,USD,,Misc,https://images.example.com/p-59.jpg,,,https://example.com/returns,https://example.com/shipping
P-060,SKU-60,Sample Product 60 — Bottle,Demo description for catalog row 60. Features vary by SKU.,19.99,USD,in stock,Drinkware,https://images.example.com/p-60.jpg,Black,stainless steel,,
P-061,SKU-61,Sample Product 61 — Lamp,Demo description for catalog row 61. Features vary by SKU.,20.99,USD,out of stock,Home / Lighting,https://images.example.com/p-61.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-062,SKU-62,Sample Product 62 — Mat,Demo description for catalog row 62. Features vary by SKU.,21.99,USD,limited,Fitness,https://images.example.com/p-62.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-063,SKU-63,Sample Product 63 — Case,,22.99,USD,preorder,Accessories,,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-064,SKU-64,Sample Product 64 — Blender,Demo description for catalog row 64. Features vary by SKU.,23.99,USD,,Kitchen Appliances,https://images.example.com/p-64.jpg,Red,cotton,,https://example.com/shipping
P-065,SKU-65,Sample Product 65 — Bottle,Demo description for catalog row 65. Features vary by SKU.,24.99,USD,in stock,Misc,https://images.example.com/p-65.jpg,,,https://example.com/returns,
P-066,SKU-66,Sample Product 66 — Lamp,Demo description for catalog row 66. Features vary by SKU.,25.99,EUR,out of stock,Drinkware,https://images.example.com/p-66.jpg,Black,stainless steel,https://example.com/returns,https://example.com/shipping
P-067,SKU-67,Sample Product 67 — Mat,Demo description for catalog row 67. Features vary by SKU.,26.99,USD,limited,Home / Lighting,https://images.example.com/p-67.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-068,SKU-68,Sample Product 68 — Case,Demo description for catalog row 68. Features vary by SKU.,27.99,USD,preorder,Fitness,https://images.example.com/p-68.jpg,Blue,TPU,,https://example.com/shipping
P-069,SKU-69,Sample Product 69 — Blender,Demo description for catalog row 69. Features vary by SKU.,28.99,USD,,Accessories,https://images.example.com/p-69.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-070,SKU-70,Sample Product 70 — Bottle,,29.99,USD,in stock,Kitchen Appliances,https://images.example.com/p-70.jpg,Red,cotton,https://example.com/returns,
P-071,SKU-71,Sample Product 71 — Lamp,Demo description for catalog row 71. Features vary by SKU.,30.99,USD,out of stock,Misc,https://images.example.com/p-71.jpg,,,https://example.com/returns,https://example.com/shipping
P-072,SKU-72,Sample Product 72 — Mat,Demo description for catalog row 72. Features vary by SKU.,31.99,USD,limited,Drinkware,,Black,stainless steel,,https://example.com/shipping
P-073,SKU-73,Sample Product 73 — Case,Demo description for catalog row 73. Features vary by SKU.,32.99,USD,preorder,Home / Lighting,https://images.example.com/p-73.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-074,SKU-74,Sample Product 74 — Blender,Demo description for catalog row 74. Features vary by SKU.,33.99,USD,,Fitness,https://images.example.com/p-74.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-075,SKU-75,Sample Product 75 — Bottle,Demo description for catalog row 75. Features vary by SKU.,34.99,USD,in stock,Accessories,https://images.example.com/p-75.jpg,Green,ABS plastic,https://example.com/returns,
P-076,SKU-76,Sample Product 76 — Lamp,Demo description for catalog row 76. Features vary by SKU.,35.99,USD,out of stock,Kitchen Appliances,https://images.example.com/p-76.jpg,Red,cotton,,https://example.com/shipping
P-077,SKU-77,Sample Product 77 — Mat,,36.99,EUR,limited,Misc,https://images.example.com/p-77.jpg,,,https://example.com/returns,https://example.com/shipping
P-078,SKU-78,Sample Product 78 — Case,Demo description for catalog row 78. Features vary by SKU.,37.99,USD,preorder,Drinkware,https://images.example.com/p-78.jpg,Black,stainless steel,https://example.com/returns,https://example.com/shipping
P-079,SKU-79,Sample Product 79 — Blender,Demo description for catalog row 79. Features vary by SKU.,38.99,USD,,Home / Lighting,https://images.example.com/p-79.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-080,SKU-80,Sample Product 80 — Bottle,Demo description for catalog row 80. Features vary by SKU.,39.99,USD,in stock,Fitness,https://images.example.com/p-80.jpg,Blue,TPU,,
P-081,SKU-81,Sample Product 81 — Lamp,Demo description for catalog row 81. Features vary by SKU.,40.99,USD,out of stock,Accessories,,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-082,SKU-82,Sample Product 82 — Mat,Demo description for catalog row 82. Features vary by SKU.,41.99,USD,limited,Kitchen Appliances,https://images.example.com/p-82.jpg,Red,cotton,https://example.com/returns,https://example.com/shipping
P-083,SKU-83,Sample Product 83 — Case,Demo description for catalog row 83. Features vary by SKU.,42.99,USD,preorder,Misc,https://images.example.com/p-83.jpg,,,https://example.com/returns,https://example.com/shipping
P-084,SKU-84,Sample Product 84 — Blender,,43.99,USD,,Drinkware,https://images.example.com/p-84.jpg,Black,stainless steel,,https://example.com/shipping
P-085,SKU-85,Sample Product 85 — Bottle,Demo description for catalog row 85. Features vary by SKU.,44.99,USD,in stock,Home / Lighting,https://images.example.com/p-85.jpg,White,plastic,https://example.com/returns,
P-086,SKU-86,Sample Product 86 — Lamp,Demo description for catalog row 86. Features vary by SKU.,45.99,USD,out of stock,Fitness,https://images.example.com/p-86.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-087,SKU-87,Sample Product 87 — Mat,Demo description for catalog row 87. Features vary by SKU.,46.99,USD,limited,Accessories,https://images.example.com/p-87.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-088,SKU-88,Sample Product 88 — Case,Demo description for catalog row 88. Features vary by SKU.,47.99,EUR,preorder,Kitchen Appliances,https://images.example.com/p-88.jpg,Red,cotton,,https://example.com/shipping
P-089,SKU-89,Sample Product 89 — Blender,Demo description for catalog row 89. Features vary by SKU.,48.99,USD,,Misc,https://images.example.com/p-89.jpg,,,https://example.com/returns,https://example.com/shipping
P-090,SKU-90,Sample Product 90 — Bottle,Demo description for catalog row 90. Features vary by SKU.,49.99,USD,in stock,Drinkware,,Black,stainless steel,https://example.com/returns,
P-091,SKU-91,Sample Product 91 — Lamp,,50.99,USD,out of stock,Home / Lighting,https://images.example.com/p-91.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-092,SKU-92,Sample Product 92 — Mat,Demo description for catalog row 92. Features vary by SKU.,51.99,USD,limited,Fitness,https://images.example.com/p-92.jpg,Blue,TPU,,https://example.com/shipping
P-093,SKU-93,Sample Product 93 — Case,Demo description for catalog row 93. Features vary by SKU.,52.99,USD,preorder,Accessories,https://images.example.com/p-93.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-094,SKU-94,Sample Product 94 — Blender,Demo description for catalog row 94. Features vary by SKU.,53.99,USD,,Kitchen Appliances,https://images.example.com/p-94.jpg,Red,cotton,https://example.com/returns,https://example.com/shipping
P-095,SKU-95,Sample Product 95 — Bottle,Demo description for catalog row 95. Features vary by SKU.,54.99,USD,in stock,Misc,https://images.example.com/p-95.jpg,,,https://example.com/returns,
P-096,SKU-96,Sample Product 96 — Lamp,Demo description for catalog row 96. Features vary by SKU.,55.99,USD,out of stock,Drinkware,https://images.example.com/p-96.jpg,Black,stainless steel,,https://example.com/shipping
P-097,SKU-97,Sample Product 97 — Mat,Demo description for catalog row 97. Features vary by SKU.,56.99,USD,limited,Home / Lighting,https://images.example.com/p-97.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-098,SKU-98,Sample Product 98 — Case,,57.99,USD,preorder,Fitness,https://images.example.com/p-98.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-099,SKU-99,Sample Product 99 — Blender,Demo description for catalog row 99. Features vary by SKU.,58.99,EUR,,Accessories,,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-100,SKU-100,Sample Product 100 — Bottle,Demo description for catalog row 100. Features vary by SKU.,9.99,USD,in stock,Kitchen Appliances,https://images.example.com/p-100.jpg,Red,cotton,,
